"","term","df_num","df_denom","f_ratio","chi_sq","p_value","model","timeframe","response"
"37","event:timing",1,Inf,0.91,0.91,0.340133740175238,"lc3direct_jt","3_month","life_cycle"
"38","event:life_history",1,Inf,0.138,0.138,0.710231800231817,"lc3direct_jt","3_month","life_cycle"
"39","timing:life_history",1,Inf,2.845,2.845,0.0916811711642023,"lc3direct_jt","3_month","life_cycle"
"40","event:timing:life_history",1,Inf,5.705,5.705,0.0169179702271717,"lc3direct_jt","3_month","life_cycle"
"41","event",1,Inf,0.703,0.703,0.401905970684166,"lc6direct_jt","6_month","life_cycle"
"42","timing",1,Inf,0.176,0.176,0.674938437403743,"lc6direct_jt","6_month","life_cycle"
"43","life_history",1,Inf,2.262,2.262,0.132552638192492,"lc6direct_jt","6_month","life_cycle"
"44","ci",1,Inf,0.616,0.616,0.432479174445021,"lc6direct_jt","6_month","life_cycle"
"45","event:timing",1,Inf,0.327,0.327,0.567708014471382,"lc6direct_jt","6_month","life_cycle"
"46","event:life_history",1,Inf,2.219,2.219,0.136306027099463,"lc6direct_jt","6_month","life_cycle"
"47","timing:life_history",1,Inf,0.334,0.334,0.563054486112446,"lc6direct_jt","6_month","life_cycle"
"48","event:timing:life_history",1,Inf,3.452,3.452,0.0631844008855846,"lc6direct_jt","6_month","life_cycle"
"49","event",1,Inf,0.677,0.677,0.410725684802242,"lc3complex_jt","3_month","life_cycle"
"50","timing",1,Inf,0.058,0.058,0.810392572305729,"lc3complex_jt","3_month","life_cycle"
"51","life_history",1,Inf,2.839,2.839,0.0919858617589087,"lc3complex_jt","3_month","life_cycle"
"52","ci",1,Inf,0.916,0.916,0.338444962241991,"lc3complex_jt","3_month","life_cycle"
"53","event:timing",1,Inf,0.91,0.91,0.340123137938411,"lc3complex_jt","3_month","life_cycle"
"54","event:life_history",1,Inf,0.138,0.138,0.710230619418437,"lc3complex_jt","3_month","life_cycle"
"55","timing:life_history",1,Inf,2.845,2.845,0.0916757660853158,"lc3complex_jt","3_month","life_cycle"
"56","event:timing:life_history",1,Inf,5.705,5.705,0.0169191256755473,"lc3complex_jt","3_month","life_cycle"
"57","event",1,Inf,0.703,0.703,0.401906910717956,"lc6complex_jt","6_month","life_cycle"
"58","timing",1,Inf,0.176,0.176,0.67493220999377,"lc6complex_jt","6_month","life_cycle"
"59","life_history",1,Inf,2.262,2.262,0.132550962804188,"lc6complex_jt","6_month","life_cycle"
"60","ci",1,Inf,0.616,0.616,0.43248690273233,"lc6complex_jt","6_month","life_cycle"
"61","event:timing",1,Inf,0.327,0.327,0.567701578210363,"lc6complex_jt","6_month","life_cycle"
"62","event:life_history",1,Inf,2.219,2.219,0.136310617038948,"lc6complex_jt","6_month","life_cycle"
"63","timing:life_history",1,Inf,0.334,0.334,0.563070236105085,"lc6complex_jt","6_month","life_cycle"
"64","event:timing:life_history",1,Inf,3.452,3.452,0.0631757801494077,"lc6complex_jt","6_month","life_cycle"
